Date,Actual_Arrivals,Predicted_Arrivals_1d,Predicted_Arrivals_2d,Predicted_Arrivals_3d
2025-03-07,350.0,390.34,397.71,398.91
2025-03-08,306.0,341.53,346.62,353.53
2025-03-09,336.0,345.85,349.07,353.62
2025-03-10,462.0,449.15,451.24,453.54
2025-03-11,377.0,405.23,404.2,405.86
2025-03-12,351.0,390.55,396.23,395.89
2025-03-13,346.0,372.79,380.12,384.43
2025-03-14,373.0,368.69,372.38,377.39
2025-03-15,338.0,326.29,325.54,327.22
2025-03-16,309.0,335.21,333.65,333.05
2025-03-17,444.0,435.21,440.06,438.98
2025-03-18,412.0,389.6,388.3,391.47
2025-03-19,363.0,383.15,380.11,379.54
2025-03-20,353.0,369.2,371.86,370.16
2025-03-21,359.0,366.71,369.9,371.2
2025-03-22,331.0,320.54,323.06,326.09
2025-03-23,325.0,329.25,326.12,328.35
2025-03-24,458.0,433.95,434.95,433.97
2025-03-25,392.0,392.15,386.86,388.51
2025-03-26,388.0,380.34,380.9,376.63
2025-03-27,349.0,370.1,369.35,369.91
2025-03-28,368.0,365.67,369.7,368.5
2025-03-29,337.0,316.35,316.24,320.96
2025-03-30,341.0,328.39,321.54,321.48
2025-03-31,348.0,401.93,400.25,394.97
2025-04-01,503.0,394.88,402.93,402.94
2025-04-02,383.0,422.37,388.01,393.72
2025-04-03,423.0,382.58,387.66,364.75
2025-04-04,413.0,388.55,384.5,388.17
2025-04-05,365.0,353.18,346.76,340.71
2025-04-06,340.0,360.84,358.3,352.39
2025-04-07,432.0,458.88,464.84,461.23
2025-04-08,408.0,416.75,414.97,424.28
2025-04-09,406.0,401.83,398.92,402.7
2025-04-10,422.0,393.5,393.16,393.83
2025-04-11,430.0,397.93,392.51,392.46
2025-04-12,345.0,359.14,353.45,348.76
2025-04-13,311.0,361.62,362.2,357.29
2025-04-14,489.0,454.89,464.74,465.65
2025-04-15,351.0,419.93,413.01,421.36
2025-04-16,398.0,389.96,401.53,395.88
2025-04-17,400.0,386.19,383.71,392.34
2025-04-18,301.0,350.31,348.61,347.6
2025-04-19,340.0,356.74,362.99,362.56
2025-04-20,338.0,351.87,360.73,366.42
2025-04-21,483.0,445.4,446.73,449.09
2025-04-22,449.0,403.39,398.16,398.35
2025-04-23,388.0,402.98,393.37,389.1
2025-04-24,407.0,389.44,393.09,384.66
2025-04-25,387.0,389.96,386.65,389.91
2025-04-26,354.0,346.76,345.57,343.19
2025-04-27,306.0,349.74,350.43,349.02
2025-04-28,497.0,450.2,458.31,456.03
2025-04-29,404.0,409.75,402.28,408.62
2025-04-30,372.0,394.74,396.05,390.41
2025-05-01,304.0,348.65,354.85,355.86
2025-05-02,386.0,397.94,402.46,408.76
2025-05-03,314.0,311.73,315.53,320.03
2025-05-04,381.0,356.18,353.87,353.13
2025-05-05,457.0,470.1,468.36,466.57
2025-05-06,406.0,405.18,407.38,400.44
2025-05-07,411.0,393.43,392.68,395.28
2025-05-08,414.0,384.38,384.03,382.47
2025-05-09,400.0,390.41,382.8,382.83
2025-05-10,342.0,343.47,341.0,336.85
2025-05-11,332.0,344.57,346.18,343.84
2025-05-12,384.0,412.44,414.63,413.85
2025-05-13,458.0,421.98,427.71,425.33
2025-05-14,379.0,415.67,412.21,416.46
2025-05-15,373.0,383.34,393.48,387.06
2025-05-16,314.0,381.1,382.49,390.92
2025-05-17,319.0,331.38,341.62,342.04
2025-05-18,338.0,332.65,334.1,343.89
2025-05-19,459.0,445.52,441.37,441.17
2025-05-20,420.0,400.75,401.46,397.27
2025-05-21,377.0,393.44,385.73,387.52
2025-05-22,371.0,378.95,385.12,378.19
2025-05-23,355.0,374.06,374.78,380.34
2025-05-24,329.0,328.88,332.04,332.49
2025-05-25,351.0,332.94,332.57,335.16
2025-05-26,469.0,445.69,443.02,442.48
2025-05-27,385.0,395.78,393.84,385.71
2025-05-28,375.0,375.37,380.25,379.03
2025-05-29,390.0,367.21,367.21,372.26
2025-05-30,330.0,370.96,362.72,362.69
2025-05-31,332.0,316.98,328.68,320.37
2025-06-01,339.0,329.49,326.59,332.95
2025-06-02,479.0,441.13,438.83,437.54
2025-06-03,395.0,401.56,394.47,392.06
2025-06-04,384.0,384.93,386.65,379.82
2025-06-05,361.0,375.02,371.51,374.33
2025-06-06,345.0,365.52,368.35,364.68
2025-06-07,304.0,281.37,285.46,287.75
2025-06-08,317.0,351.64,347.89,351.52
2025-06-09,430.0,457.44,463.96,459.46
2025-06-10,391.0,386.8,391.01,396.37
2025-06-11,389.0,373.67,373.5,376.63
2025-06-12,360.0,368.5,365.87,365.78
2025-06-13,334.0,361.12,361.94,359.77
2025-06-14,306.0,315.91,323.45,322.76
2025-06-15,350.0,316.61,318.85,324.78
2025-06-16,416.0,433.21,428.56,430.67
2025-06-17,381.0,383.33,386.5,382.79
2025-06-18,369.0,369.77,370.65,372.81
2025-06-19,420.0,361.21,360.81,361.69
2025-06-20,364.0,365.38,354.42,353.21
2025-06-21,285.0,323.11,325.03,315.12
2025-06-22,303.0,322.84,326.81,329.35
2025-06-23,432.0,427.16,431.53,434.85
2025-06-24,401.0,383.12,382.03,385.96
2025-06-25,391.0,372.3,369.33,368.8
2025-06-26,380.0,369.11,365.24,364.04
2025-06-27,365.0,361.63,360.95,357.38
2025-06-28,320.0,319.91,319.72,319.97
2025-06-29,341.0,325.58,323.34,323.47
2025-06-30,442.0,439.59,435.66,433.77
2025-07-01,394.0,388.29,389.04,382.8
2025-07-02,389.0,375.8,374.5,374.14
2025-07-03,347.0,371.88,369.12,368.03
2025-07-04,360.0,358.55,362.98,360.99
2025-07-05,346.0,318.06,319.64,321.84
2025-07-06,326.0,327.72,322.19,324.01
2025-07-07,460.0,436.97,436.35,431.89
2025-07-08,388.0,394.29,391.25,390.65
2025-07-09,368.0,380.6,381.23,378.1
2025-07-10,382.0,369.52,372.42,372.68
2025-07-11,403.0,365.43,362.92,365.15
2025-07-12,338.0,332.72,325.7,323.71
2025-07-13,297.0,333.86,334.53,328.6
2025-07-14,424.0,438.52,445.78,443.93
2025-07-15,364.0,390.6,392.52,398.09
2025-07-16,415.0,372.2,377.65,378.99
2025-07-17,367.0,373.82,366.25,371.07
2025-07-18,350.0,366.36,366.6,359.87
2025-07-19,378.0,321.02,326.04,325.84
2025-07-20,332.0,334.6,322.34,328.1
2025-07-21,414.0,444.26,442.86,433.69
2025-07-22,396.0,390.89,396.23,396.12
2025-07-23,364.0,381.28,381.19,385.17
2025-07-24,388.0,370.22,371.91,372.38
2025-07-25,387.0,366.53,363.75,364.87
2025-07-26,302.0,330.89,328.9,326.21
2025-07-27,293.0,326.55,331.59,328.93
2025-07-28,400.0,429.4,436.56,440.81
2025-07-29,399.0,379.76,384.71,391.07
2025-07-30,388.0,371.89,368.06,372.28
2025-07-31,386.0,366.93,364.36,361.19
2025-08-01,406.0,368.22,366.15,364.72
2025-08-02,316.0,333.21,326.48,325.1
2025-08-03,325.0,330.32,332.64,327.24
2025-08-04,472.0,439.55,440.21,439.94
2025-08-05,371.0,401.99,393.94,396.53
2025-08-06,379.0,381.39,388.98,381.7
2025-08-07,353.0,371.76,372.43,375.87
2025-08-08,365.0,363.36,365.66,366.98
2025-08-09,283.0,282.11,281.87,284.38
2025-08-10,339.0,338.9,344.25,344.19
2025-08-11,404.0,449.69,449.77,455.52
2025-08-12,383.0,381.81,390.95,390.83
2025-08-13,365.0,373.24,372.03,379.81
2025-08-14,386.0,362.42,365.28,363.99
2025-08-15,385.0,361.69,356.85,359.79
2025-08-16,305.0,325.19,320.18,315.03
2025-08-17,320.0,320.46,326.12,321.44
2025-08-18,440.0,427.1,429.56,432.22
2025-08-19,378.0,387.69,384.49,385.28
2025-08-20,391.0,373.46,375.31,372.37
2025-08-21,370.0,370.62,367.49,369.22
2025-08-22,349.0,363.95,363.84,362.18
2025-08-23,307.0,318.25,320.54,320.24
2025-08-24,321.0,318.25,319.54,321.73
2025-08-25,444.0,428.89,429.13,429.74
2025-08-26,389.0,385.17,382.87,383.21
2025-08-27,353.0,374.69,373.8,372.21
2025-08-28,374.0,362.59,366.62,366.44
2025-08-29,360.0,359.86,357.01,360.24
2025-08-30,315.0,317.54,317.06,314.25
2025-08-31,386.0,319.46,319.26,318.74
2025-09-01,437.0,442.6,431.04,430.5
2025-09-02,379.0,393.85,396.12,385.33
2025-09-03,389.0,381.94,381.77,383.48
2025-09-04,372.0,375.41,375.64,375.77
2025-09-05,352.0,368.35,368.49,369.47
2025-09-06,336.0,322.86,326.07,325.42
2025-09-07,293.0,334.0,328.02,330.73
2025-09-08,416.0,429.51,437.0,435.15
2025-09-09,352.0,382.87,385.13,390.61
2025-09-10,371.0,367.0,372.74,375.06
2025-09-11,360.0,362.02,361.44,365.66
2025-09-12,371.0,355.62,354.83,354.77
2025-09-13,337.0,315.53,313.69,312.66
2025-09-14,354.0,321.35,316.64,315.97
2025-09-15,421.0,435.12,429.59,426.38
2025-09-16,409.0,384.47,386.76,382.83
2025-09-17,378.0,379.18,374.97,376.79
2025-09-18,396.0,371.1,371.51,368.08
2025-09-19,373.0,370.09,365.57,365.9
2025-09-20,356.0,328.26,328.11,324.42
2025-09-21,335.0,335.67,330.89,331.01
2025-09-22,462.0,441.57,439.7,437.29
2025-09-23,401.0,400.05,396.34,395.39
2025-09-24,386.0,389.21,388.33,385.16
2025-09-25,388.0,381.85,383.15,382.3
2025-09-26,410.0,376.23,375.09,376.43
2025-09-27,350.0,341.91,335.4,334.49
2025-09-28,329.0,344.25,342.74,336.91
2025-09-29,463.0,449.3,452.44,450.85
2025-09-30,402.0,405.6,403.56,406.33
